5.824010000000000353e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.320000000000000284e-01 6.241999999999999993e+00 6.470000000000000284e+01 3.424199999999999910e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 1.074000000000000021e+01 2.300000000000000000e+01
5.708179999999999588e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.320000000000000284e-01 6.750000000000000000e+00 7.490000000000000568e+01 3.331700000000000106e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.930699999999999932e+02 7.740000000000000213e+00 2.369999999999999929e+01
5.731160000000000032e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.320000000000000284e-01 7.060999999999999943e+00 7.700000000000000000e+01 3.410600000000000076e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.952799999999999727e+02 7.009999999999999787e+00 2.500000000000000000e+01
2.818379999999999885e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.320000000000000284e-01 5.761999999999999567e+00 4.029999999999999716e+01 4.098300000000000054e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.929200000000000159e+02 1.041999999999999993e+01 2.180000000000000071e+01
2.378569999999999851e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.829999999999999627e-01 5.871000000000000441e+00 4.189999999999999858e+01 3.724000000000000199e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.707300000000000182e+02 1.333999999999999986e+01 2.060000000000000142e+01
3.673669999999999991e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.829999999999999627e-01 6.312000000000000277e+00 5.189999999999999858e+01 3.991699999999999804e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.886200000000000045e+02 1.058000000000000007e+01 2.119999999999999929e+01
5.691749999999999865e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.829999999999999627e-01 6.113999999999999879e+00 7.979999999999999716e+01 3.545900000000000052e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.926800000000000068e+02 1.498000000000000043e+01 1.910000000000000142e+01
4.835670000000000357e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.829999999999999627e-01 5.905000000000000249e+00 5.320000000000000284e+01 3.152299999999999880e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.882200000000000273e+02 1.144999999999999929e+01 2.060000000000000142e+01
1.508599999999999941e-01 0.000000000000000000e+00 2.773999999999999844e+01 0.000000000000000000e+00 6.089999999999999858e-01 5.453999999999999737e+00 9.270000000000000284e+01 1.820899999999999963e+00 4.000000000000000000e+00 7.110000000000000000e+02 2.010000000000000142e+01 3.950899999999999750e+02 1.805999999999999872e+01 1.519999999999999929e+01
1.833700000000000052e-01 0.000000000000000000e+00 2.773999999999999844e+01 0.000000000000000000e+00 6.089999999999999858e-01 5.413999999999999702e+00 9.829999999999999716e+01 1.755400000000000071e+00 4.000000000000000000e+00 7.110000000000000000e+02 2.010000000000000142e+01 3.440500000000000114e+02 2.396999999999999886e+01 7.000000000000000000e+00
2.074600000000000055e-01 0.000000000000000000e+00 2.773999999999999844e+01 0.000000000000000000e+00 6.089999999999999858e-01 5.092999999999999972e+00 9.800000000000000000e+01 1.822599999999999998e+00 4.000000000000000000e+00 7.110000000000000000e+02 2.010000000000000142e+01 3.184300000000000068e+02 2.967999999999999972e+01 8.099999999999999645e+00
